
Language	english
Target file	targets.txt
k	2
n	5
algorithm	KMEANS
k value for get_k	1.4
classification_score	{'attack_nn': '0', 'bag_nn': '0', 'ball_nn': '0', 'bit_nn': '0', 'chairman_nn': '0', 'circle_vb': '0', 'contemplation_nn': '0', 'donkey_nn': '0', 'edge_nn': '0', 'face_nn': '0', 'fiction_nn': '0', 'gas_nn': '0', 'graft_nn': '0', 'head_nn': '0', 'land_nn': '0', 'lane_nn': '0', 'lass_nn': '0', 'multitude_nn': '0', 'ounce_nn': '0', 'part_nn': '0', 'pin_vb': '0', 'plane_nn': '0', 'player_nn': '0', 'prop_nn': '0', 'quilt_nn': '0', 'rag_nn': '0', 'record_nn': '0', 'relationship_nn': '0', 'risk_nn': '0', 'savage_nn': '0', 'stab_nn': '0', 'stroke_vb': '0', 'thump_nn': '0', 'tip_vb': '0', 'tree_nn': '0', 'twist_nn': '0', 'word_nn': '0'}

JSD SCORES:multitude_nn	0.314
contemplation_nn	0.245
risk_nn	0.162
face_nn	0.144
rag_nn	0.142
bit_nn	0.135
thump_nn	0.122
attack_nn	0.1
relationship_nn	0.097
tree_nn	0.08
tip_vb	0.077
chairman_nn	0.067
fiction_nn	0.058
word_nn	0.053
stroke_vb	0.046
savage_nn	0.044
pin_vb	0.025
ounce_nn	0.02
land_nn	0.013
edge_nn	0.011
bag_nn	0.0
ball_nn	0.0
circle_vb	0.0
donkey_nn	0.0
gas_nn	0.0
graft_nn	0.0
head_nn	0.0
lane_nn	0.0
lass_nn	0.0
part_nn	0.0
plane_nn	0.0
player_nn	0.0
prop_nn	0.0
quilt_nn	0.0
record_nn	0.0
stab_nn	0.0
twist_nn	0.0
